Step,Total Assets,Reward
4141,9840.460000000001,-0.15953999999999904
4142,9840.460000000001,-0.15953999999999904
4143,9840.460000000001,-0.15953999999999904
4144,9840.460000000001,-0.15953999999999904
4145,9840.460000000001,-0.15953999999999904
4146,9840.460000000001,-0.15953999999999904
4147,9840.460000000001,-0.15953999999999904
4148,9840.460000000001,-0.15953999999999904
4149,9840.460000000001,-0.15953999999999904
4150,9840.460000000001,-0.15953999999999904
4151,9840.460000000001,-0.15953999999999904
4152,9840.460000000001,-0.15953999999999904
4153,9840.460000000001,-0.15953999999999904
4154,9840.460000000001,-0.15953999999999904
4155,9840.460000000001,-0.15953999999999904
4156,9840.460000000001,-0.15953999999999904
4157,9840.460000000001,-0.15953999999999904
4158,9840.460000000001,-0.15953999999999904
4159,9840.460000000001,-0.15953999999999904
4160,9840.460000000001,-0.15953999999999904
4161,9840.460000000001,-0.15953999999999904
4162,9840.460000000001,-0.15953999999999904
4163,9840.460000000001,-0.15953999999999904
4164,9840.460000000001,-0.15953999999999904
4165,9840.460000000001,-0.15953999999999904
4166,9840.460000000001,-0.15953999999999904
4167,9840.460000000001,-0.15953999999999904
4168,9840.460000000001,-0.15953999999999904
4169,9840.460000000001,-0.15953999999999904
4170,9840.460000000001,-0.15953999999999904
4171,9840.460000000001,-0.15953999999999904
4172,9840.460000000001,-0.15953999999999904
4173,9840.460000000001,-0.15953999999999904
4174,9840.460000000001,-0.15953999999999904
4175,9840.460000000001,-0.15953999999999904
4176,9840.460000000001,-0.15953999999999904
4177,9840.460000000001,-0.15953999999999904
4178,9840.460000000001,-0.15953999999999904
4179,9840.460000000001,-0.15953999999999904
4180,9840.460000000001,-0.15953999999999904
4181,9840.460000000001,-0.15953999999999904
4182,9840.460000000001,-0.15953999999999904
4183,9840.460000000001,-0.15953999999999904
4184,9840.460000000001,-0.15953999999999904
4185,9840.460000000001,-0.15953999999999904
4186,9840.460000000001,-0.15953999999999904
4187,9840.460000000001,-0.15953999999999904
4188,9840.460000000001,-0.15953999999999904
4189,9840.460000000001,-0.15953999999999904
4190,9840.460000000001,-0.15953999999999904
4191,9840.460000000001,-0.15953999999999904
4192,9840.460000000001,-0.15953999999999904
4193,9840.460000000001,-0.15953999999999904
4194,9840.460000000001,-0.15953999999999904
4195,9840.460000000001,-0.15953999999999904
4196,9840.460000000001,-0.15953999999999904
4197,9840.460000000001,-0.15953999999999904
4198,9840.460000000001,-0.15953999999999904
4199,9840.460000000001,-0.15953999999999904
4200,9840.460000000001,-0.15953999999999904
4201,9840.460000000001,-0.15953999999999904
4202,9840.460000000001,-0.15953999999999904
4203,9840.460000000001,-0.15953999999999904
4204,9840.460000000001,-0.15953999999999904
4205,9840.460000000001,-0.15953999999999904
4206,9840.460000000001,-0.15953999999999904
4207,9840.460000000001,-0.15953999999999904
4208,9840.460000000001,-0.15953999999999904
4209,9840.460000000001,-0.15953999999999904
4210,9840.460000000001,-0.15953999999999904
4211,9840.460000000001,-0.15953999999999904
4212,9840.460000000001,-0.15953999999999904
4213,9840.460000000001,-0.15953999999999904
4214,9840.460000000001,-0.15953999999999904
4215,9840.460000000001,-0.15953999999999904
4216,9840.460000000001,-0.15953999999999904
4217,9840.460000000001,-0.15953999999999904
4218,9840.460000000001,-0.15953999999999904
4219,9840.460000000001,-0.15953999999999904
4220,9840.460000000001,-0.15953999999999904
4221,9840.460000000001,-0.15953999999999904
4222,9840.460000000001,-0.15953999999999904
4223,9840.460000000001,-0.15953999999999904
4224,9840.460000000001,-0.15953999999999904
4225,9840.460000000001,-0.15953999999999904
4226,9840.460000000001,-0.15953999999999904
4227,9840.460000000001,-0.15953999999999904
4228,9840.460000000001,-0.15953999999999904
4229,9840.460000000001,-0.15953999999999904
4230,9840.460000000001,-0.15953999999999904
4231,9840.460000000001,-0.15953999999999904
4232,9840.460000000001,-0.15953999999999904
4233,9840.460000000001,-0.15953999999999904
4234,9840.460000000001,-0.15953999999999904
4235,9840.460000000001,-0.15953999999999904
4236,9840.460000000001,-0.15953999999999904
4237,9840.460000000001,-0.15953999999999904
4238,9840.460000000001,-0.15953999999999904
4239,9840.460000000001,-0.15953999999999904
4240,9840.460000000001,-0.15953999999999904
4241,9840.460000000001,-0.15953999999999904
4242,9840.460000000001,-0.15953999999999904
4243,9840.460000000001,-0.15953999999999904
4244,9840.460000000001,-0.15953999999999904
4245,9840.460000000001,-0.15953999999999904
4246,9840.460000000001,-0.15953999999999904
4247,9840.460000000001,-0.15953999999999904
4248,9840.460000000001,-0.15953999999999904
4249,9840.460000000001,-0.15953999999999904
4250,9840.460000000001,-0.15953999999999904
4251,9840.460000000001,-0.15953999999999904
4252,9840.460000000001,-0.15953999999999904
4253,9840.460000000001,-0.15953999999999904
4254,9840.460000000001,-0.15953999999999904
4255,9840.460000000001,-0.15953999999999904
4256,9840.460000000001,-0.15953999999999904
4257,9840.460000000001,-0.15953999999999904
4258,9840.460000000001,-0.15953999999999904
4259,9840.460000000001,-0.15953999999999904
4260,9840.460000000001,-0.15953999999999904
4261,9840.460000000001,-0.15953999999999904
4262,9840.460000000001,-0.15953999999999904
4263,9840.460000000001,-0.15953999999999904
4264,9840.460000000001,-0.15953999999999904
4265,9840.460000000001,-0.15953999999999904
4266,9840.460000000001,-0.15953999999999904
4267,9840.460000000001,-0.15953999999999904
4268,9840.460000000001,-0.15953999999999904
4269,9840.460000000001,-0.15953999999999904
4270,9840.460000000001,-0.15953999999999904
4271,9840.460000000001,-0.15953999999999904
4272,9840.460000000001,-0.15953999999999904
4273,9840.460000000001,-0.15953999999999904
4274,9840.460000000001,-0.15953999999999904
4275,9840.460000000001,-0.15953999999999904
4276,9840.460000000001,-0.15953999999999904
4277,9840.460000000001,-0.15953999999999904
4278,9840.460000000001,-0.15953999999999904
4279,9840.460000000001,-0.15953999999999904
4280,9840.460000000001,-0.15953999999999904
4281,9840.460000000001,-0.15953999999999904
4282,9840.460000000001,-0.15953999999999904
4283,9840.460000000001,-0.15953999999999904
4284,9840.460000000001,-0.15953999999999904
4285,9840.460000000001,-0.15953999999999904
4286,9840.460000000001,-0.15953999999999904
4287,9840.460000000001,-0.15953999999999904
4288,9840.460000000001,-0.15953999999999904
4289,9840.460000000001,-0.15953999999999904
4290,9840.460000000001,-0.15953999999999904
4291,9840.460000000001,-0.15953999999999904
4292,9840.460000000001,-0.15953999999999904
4293,9840.460000000001,-0.15953999999999904
4294,9840.460000000001,-0.15953999999999904
4295,9840.460000000001,-0.15953999999999904
4296,9840.460000000001,-0.15953999999999904
4297,9840.460000000001,-0.15953999999999904
4298,9840.460000000001,-0.15953999999999904
4299,9840.460000000001,-0.15953999999999904
4300,9840.460000000001,-0.15953999999999904
4301,9840.460000000001,-0.15953999999999904
4302,9840.460000000001,-0.15953999999999904
4303,9840.460000000001,-0.15953999999999904
4304,9840.460000000001,-0.15953999999999904
4305,9840.460000000001,-0.15953999999999904
4306,9840.460000000001,-0.15953999999999904
4307,9840.460000000001,-0.15953999999999904
4308,9840.460000000001,-0.15953999999999904
4309,9840.460000000001,-0.15953999999999904
4310,9840.460000000001,-0.15953999999999904
4311,9840.460000000001,-0.15953999999999904
4312,9840.460000000001,-0.15953999999999904
4313,9840.460000000001,-0.15953999999999904
4314,9840.460000000001,-0.15953999999999904
4315,9840.460000000001,-0.15953999999999904
4316,9840.460000000001,-0.15953999999999904
4317,9840.460000000001,-0.15953999999999904
4318,9840.460000000001,-0.15953999999999904
4319,9840.460000000001,-0.15953999999999904
4320,9840.460000000001,-0.15953999999999904
4321,9840.460000000001,-0.15953999999999904
4322,9840.460000000001,-0.15953999999999904
4323,9840.460000000001,-0.15953999999999904
4324,9840.460000000001,-0.15953999999999904
4325,9840.460000000001,-0.15953999999999904
4326,9840.460000000001,-0.15953999999999904
4327,9840.460000000001,-0.15953999999999904
4328,9840.460000000001,-0.15953999999999904
4329,9840.460000000001,-0.15953999999999904
4330,9840.460000000001,-0.15953999999999904
4331,9840.460000000001,-0.15953999999999904
4332,9840.460000000001,-0.15953999999999904
4333,9840.460000000001,-0.15953999999999904
4334,9840.460000000001,-0.15953999999999904
4335,9840.460000000001,-0.15953999999999904
4336,9840.460000000001,-0.15953999999999904
4337,9840.460000000001,-0.15953999999999904
4338,9840.460000000001,-0.15953999999999904
4339,9840.460000000001,-0.15953999999999904
4340,9840.460000000001,-0.15953999999999904
4341,9840.460000000001,-0.15953999999999904
4342,9840.460000000001,-0.15953999999999904
4343,9840.460000000001,-0.15953999999999904
4344,9840.460000000001,-0.15953999999999904
4345,9840.460000000001,-0.15953999999999904
4346,9840.460000000001,-0.15953999999999904
4347,9840.460000000001,-0.15953999999999904
4348,9840.460000000001,-0.15953999999999904
4349,9840.460000000001,-0.15953999999999904
4350,9840.460000000001,-0.15953999999999904
4351,9840.460000000001,-0.15953999999999904
4352,9840.460000000001,-0.15953999999999904
4353,9840.460000000001,-0.15953999999999904
4354,9840.460000000001,-0.15953999999999904
4355,9840.460000000001,-0.15953999999999904
4356,9840.460000000001,-0.15953999999999904
4357,9840.460000000001,-0.15953999999999904
4358,9840.460000000001,-0.15953999999999904
4359,9840.460000000001,-0.15953999999999904
4360,9840.460000000001,-0.15953999999999904
4361,9840.460000000001,-0.15953999999999904
4362,9840.460000000001,-0.15953999999999904
4363,9840.460000000001,-0.15953999999999904
4364,9840.460000000001,-0.15953999999999904
4365,9840.460000000001,-0.15953999999999904
4366,9840.460000000001,-0.15953999999999904
4367,9840.460000000001,-0.15953999999999904
4368,9840.460000000001,-0.15953999999999904
4369,9840.460000000001,-0.15953999999999904
4370,9840.460000000001,-0.15953999999999904
4371,9840.460000000001,-0.15953999999999904
4372,9840.460000000001,-0.15953999999999904
4373,9840.460000000001,-0.15953999999999904
4374,9840.460000000001,-0.15953999999999904
4375,9840.460000000001,-0.15953999999999904
4376,9840.460000000001,-0.15953999999999904
4377,9840.460000000001,-0.15953999999999904
4378,9840.460000000001,-0.15953999999999904
4379,9840.460000000001,-0.15953999999999904
4380,9840.460000000001,-0.15953999999999904
4381,9840.460000000001,-0.15953999999999904
4382,9840.460000000001,-0.15953999999999904
4383,9840.460000000001,-0.15953999999999904
4384,9840.460000000001,-0.15953999999999904
4385,9840.460000000001,-0.15953999999999904
4386,9840.460000000001,-0.15953999999999904
4387,9840.460000000001,-0.15953999999999904
4388,9840.460000000001,-0.15953999999999904
4389,9840.460000000001,-0.15953999999999904
4390,9840.460000000001,-0.15953999999999904
4391,9840.460000000001,-0.15953999999999904
4392,9840.460000000001,-0.15953999999999904
4393,9840.460000000001,-0.15953999999999904
4394,9840.460000000001,-0.15953999999999904
4395,9840.460000000001,-0.15953999999999904
4396,9840.460000000001,-0.15953999999999904
4397,9840.460000000001,-0.15953999999999904
4398,9840.460000000001,-0.15953999999999904
4399,9840.460000000001,-0.15953999999999904
4400,9840.460000000001,-0.15953999999999904
4401,9840.460000000001,-0.15953999999999904
4402,9840.460000000001,-0.15953999999999904
4403,9840.460000000001,-0.15953999999999904
4404,9840.460000000001,-0.15953999999999904
4405,9840.460000000001,-0.15953999999999904
4406,9840.460000000001,-0.15953999999999904
4407,9840.460000000001,-0.15953999999999904
4408,9840.460000000001,-0.15953999999999904
4409,9840.460000000001,-0.15953999999999904
4410,9840.460000000001,-0.15953999999999904
4411,9840.460000000001,-0.15953999999999904
4412,9840.460000000001,-0.15953999999999904
4413,9840.460000000001,-0.15953999999999904
4414,9840.460000000001,-0.15953999999999904
4415,9840.460000000001,-0.15953999999999904
4416,9840.460000000001,-0.15953999999999904
4417,9840.460000000001,-0.15953999999999904
4418,13036.18,-5.159539999999999
4419,9764.86,-0.2351399999999994
4420,9764.86,-0.2351399999999994
4421,9764.86,-0.2351399999999994
4422,9764.86,-0.2351399999999994
4423,9764.86,-0.2351399999999994
4424,9764.86,-0.2351399999999994
4425,9764.86,-0.2351399999999994
4426,9764.86,-0.2351399999999994
4427,9764.86,-0.2351399999999994
4428,9764.86,-0.2351399999999994
4429,9764.86,-0.2351399999999994
4430,9764.86,-0.2351399999999994
4431,9764.86,-0.2351399999999994
4432,9764.86,-0.2351399999999994
4433,9764.86,-0.2351399999999994
4434,9764.86,-0.2351399999999994
4435,9764.86,-0.2351399999999994
4436,9764.86,-0.2351399999999994
4437,9764.86,-0.2351399999999994
4438,9764.86,-0.2351399999999994
4439,9764.86,-0.2351399999999994
4440,9764.86,-0.2351399999999994
4441,9764.86,-0.2351399999999994
4442,9764.86,-0.2351399999999994
4443,9764.86,-0.2351399999999994
4444,9764.86,-0.2351399999999994
4445,9764.86,-0.2351399999999994
4446,9764.86,-0.2351399999999994
4447,9764.86,-0.2351399999999994
4448,9764.86,-0.2351399999999994
4449,9764.86,-0.2351399999999994
4450,9764.86,-0.2351399999999994
4451,9764.86,-0.2351399999999994
4452,9764.86,-0.2351399999999994
4453,9764.86,-0.2351399999999994
4454,9764.86,-0.2351399999999994
4455,9764.86,-0.2351399999999994
4456,9764.86,-0.2351399999999994
4457,9764.86,-0.2351399999999994
4458,9764.86,-0.2351399999999994
4459,9764.86,-0.2351399999999994
4460,9764.86,-0.2351399999999994
4461,9764.86,-0.2351399999999994
4462,9764.86,-0.2351399999999994
4463,9764.86,-0.2351399999999994
4464,9764.86,-0.2351399999999994
4465,9764.86,-0.2351399999999994
4466,9764.86,-0.2351399999999994
4467,9764.86,-0.2351399999999994
4468,9764.86,-0.2351399999999994
4469,9764.86,-0.2351399999999994
4470,9764.86,-0.2351399999999994
4471,9764.86,-0.2351399999999994
4472,9764.86,-0.2351399999999994
4473,9764.86,-0.2351399999999994
4474,9764.86,-0.2351399999999994
4475,9764.86,-0.2351399999999994
4476,9764.86,-0.2351399999999994
4477,9764.86,-0.2351399999999994
4478,9764.86,-0.2351399999999994
4479,9764.86,-0.2351399999999994
4480,9764.86,-0.2351399999999994
4481,9764.86,-0.2351399999999994
4482,9764.86,-0.2351399999999994
4483,9764.86,-0.2351399999999994
4484,9764.86,-0.2351399999999994
4485,9764.86,-0.2351399999999994
4486,9764.86,-0.2351399999999994
4487,9764.86,-0.2351399999999994
4488,9764.86,-0.2351399999999994
4489,9764.86,-0.2351399999999994
4490,9764.86,-0.2351399999999994
4491,9764.86,-0.2351399999999994
4492,9764.86,-0.2351399999999994
4493,9764.86,-0.2351399999999994
4494,9764.86,-0.2351399999999994
4495,9764.86,-0.2351399999999994
4496,9764.86,-0.2351399999999994
4497,9764.86,-0.2351399999999994
4498,9764.86,-0.2351399999999994
4499,9764.86,-0.2351399999999994
4500,9764.86,-0.2351399999999994
4501,9764.86,-0.2351399999999994
4502,9764.86,-0.2351399999999994
4503,9764.86,-0.2351399999999994
4504,9764.86,-0.2351399999999994
4505,9764.86,-0.2351399999999994
4506,9764.86,-0.2351399999999994
4507,9764.86,-0.2351399999999994
4508,9764.86,-0.2351399999999994
4509,9764.86,-0.2351399999999994
4510,9764.86,-0.2351399999999994
4511,9764.86,-0.2351399999999994
4512,9764.86,-0.2351399999999994
4513,9764.86,-0.2351399999999994
4514,9764.86,-0.2351399999999994
4515,9764.86,-0.2351399999999994
4516,9764.86,-0.2351399999999994
4517,9764.86,-0.2351399999999994
4518,9764.86,-0.2351399999999994
4519,9764.86,-0.2351399999999994
4520,9764.86,-0.2351399999999994
4521,9764.86,-0.2351399999999994
4522,9764.86,-0.2351399999999994
4523,9764.86,-0.2351399999999994
4524,9764.86,-0.2351399999999994
4525,9764.86,-0.2351399999999994
4526,9764.86,-0.2351399999999994
4527,9764.86,-0.2351399999999994
4528,9764.86,-0.2351399999999994
4529,9764.86,-0.2351399999999994
4530,9764.86,-0.2351399999999994
4531,9764.86,-0.2351399999999994
4532,9764.86,-0.2351399999999994
4533,9764.86,-0.2351399999999994
4534,9764.86,-0.2351399999999994
4535,9764.86,-0.2351399999999994
4536,9764.86,-0.2351399999999994
4537,9764.86,-0.2351399999999994
4538,9764.86,-0.2351399999999994
4539,9764.86,-0.2351399999999994
4540,9764.86,-0.2351399999999994
4541,9764.86,-0.2351399999999994
4542,9764.86,-0.2351399999999994
4543,9764.86,-0.2351399999999994
4544,9764.86,-0.2351399999999994
4545,9764.86,-0.2351399999999994
4546,9764.86,-0.2351399999999994
4547,9764.86,-0.2351399999999994
4548,9764.86,-0.2351399999999994
4549,9764.86,-0.2351399999999994
4550,9764.86,-0.2351399999999994
4551,9764.86,-0.2351399999999994
4552,9764.86,-0.2351399999999994
4553,9764.86,-0.2351399999999994
4554,9764.86,-0.2351399999999994
4555,9764.86,-0.2351399999999994
4556,9764.86,-0.2351399999999994
4557,9764.86,-0.2351399999999994
4558,9764.86,-0.2351399999999994
4559,9764.86,-0.2351399999999994
4560,9764.86,-0.2351399999999994
4561,9764.86,-0.2351399999999994
4562,9764.86,-0.2351399999999994
4563,9764.86,-0.2351399999999994
